id,Listening_Time_minutes
827433,147.68127
827434,152.19576
827435,116.85059
827436,89.386604
827437,86.607605
827438,138.43608
827439,150.07935
827440,71.056946
827441,120.06818
827442,129.21832
827443,132.58304
827444,126.62553
827445,122.24133
827446,130.68948
827447,92.646774
827448,74.62009
827449,134.48051
827450,93.27342
827451,88.524765
827452,94.18289
827453,93.75017
827454,96.44474
827455,107.36732
827456,92.64431
827457,50.345013
827458,103.64697
827459,121.8107
827460,54.453056
827461,68.1658
827462,120.082825
827463,115.055855
827464,85.10578
827465,118.25529
827466,123.906296
827467,88.015854
827468,77.93848
827469,66.82681
827470,151.08914
827471,113.2966
827472,71.72192
827473,110.11626
827474,105.91881
827475,123.54671
827476,154.37317
827477,94.32023
827478,138.18585
827479,122.576744
827480,108.60876
827481,103.83351
827482,143.42593
827483,104.047066
827484,91.18882
827485,132.10034
827486,71.26187
827487,147.89029
827488,109.29223
827489,129.85255
827490,135.74538
827491,101.46413
827492,140.88884
827493,110.11528
827494,148.03444
827495,50.071697
827496,138.40305
827497,131.5671
827498,148.11487
827499,67.378975
827500,112.114784
827501,162.19771
827502,93.92951
827503,129.28546
827504,101.54407
827505,130.10257
827506,146.46028
827507,93.70804
827508,99.42679
827509,74.257706
827510,99.74092
827511,85.95871
827512,76.79954
827513,67.63891
827514,106.75914
827515,54.877674
827516,97.67575
827517,138.9726
827518,107.0774
827519,106.73279
827520,98.39927
827521,97.221825
827522,99.056244
827523,71.80845
827524,101.737656
827525,133.85847
827526,97.35273
827527,98.621376
827528,59.72976
827529,155.06049
827530,104.80621
827531,150.93411
827532,64.66149
827533,81.42732
827534,51.7042
827535,119.81191
827536,73.18268
827537,54.810013
827538,150.8001
827539,105.76446
827540,118.162155
827541,120.0311
827542,86.123985
827543,89.56714
827544,75.8801
827545,87.97342
827546,83.751495
827547,134.1825
827548,66.60385
827549,156.7581
827550,101.44215
827551,146.73622
827552,101.931206
827553,102.445915
827554,142.78096
827555,93.87959
827556,103.25066
827557,101.60691
827558,148.51964
827559,105.53328
827560,61.253384
827561,166.48575
827562,91.40129
827563,81.28552
827564,90.499695
827565,71.06915
827566,72.29407
827567,142.04352
827568,89.01673
827569,83.54089
827570,80.38936
827571,64.6989
827572,140.79042
827573,66.40318
827574,76.27493
827575,127.530815
827576,170.61588
827577,145.63454
827578,133.87941
827579,71.03234
827580,127.04825
827581,123.27762
827582,140.72899
827583,125.33611
827584,81.60984
827585,138.14989
827586,84.99773
827587,60.044838
827588,109.60532
827589,115.663956
827590,97.17937
827591,138.4533
827592,117.22098
827593,119.205925
827594,106.39558
827595,82.04533
827596,125.90909
827597,77.40326
827598,61.806988
827599,151.63286
827600,160.19305
827601,80.43279
827602,63.849518
827603,97.13847
827604,77.70918
827605,55.482185
827606,94.42552
827607,89.83497
827608,96.269165
827609,74.25367
827610,59.092197
827611,90.356995
827612,59.06618
827613,79.921814
827614,150.66199
827615,86.87416
827616,89.80726
827617,144.07349
827618,115.126366
827619,80.51628
827620,105.79231
827621,145.44327
827622,69.12107
827623,79.4224
827624,146.78609
827625,58.57239
827626,145.32837
827627,108.65706
827628,123.4188
827629,56.597813
827630,148.06772
827631,69.841286
827632,100.68321
827633,84.94323
827634,95.72382
827635,112.04332
827636,105.95026
827637,51.511787
827638,49.522587
827639,101.2007
827640,77.74104
827641,147.26108
827642,145.00081
827643,163.49432
827644,55.257473
827645,78.40292
827646,138.19615
827647,75.1791
827648,110.42757
827649,52.5857
827650,88.44121
827651,95.14061
827652,51.988503
827653,91.1825
827654,136.0042
827655,138.48175
827656,56.259995
827657,66.792564
827658,88.05493
827659,114.34345
827660,55.239086
827661,98.91996
827662,152.79318
827663,54.56762
827664,64.78905
827665,74.9678
827666,129.3872
827667,124.38961
827668,147.93718
827669,140.66037
827670,84.48786
827671,143.12505
827672,88.54571
827673,87.849724
827674,130.28477
827675,73.793
827676,69.87246
827677,89.787254
827678,79.7582
827679,96.38155
827680,80.39323
827681,119.044266
827682,130.40457
827683,170.6806
827684,132.03828
827685,152.23427
827686,147.9396
827687,97.76771
827688,113.896675
827689,96.49871
827690,148.392
827691,96.68714
827692,85.353226
827693,136.06866
827694,73.13002
827695,73.643684
827696,81.05293
827697,90.81842
827698,86.91425
827699,91.709045
827700,54.100903
827701,79.821335
827702,98.19516
827703,57.469357
827704,65.86219
827705,96.68083
827706,87.28153
827707,75.59262
827708,160.1396
827709,59.122223
827710,85.86994
827711,97.1378
827712,74.2226
827713,49.768597
827714,75.64636
827715,71.08741
827716,126.30721
827717,118.13763
827718,61.074368
827719,60.133545
827720,57.177357
827721,89.9673
827722,149.56686
827723,106.56835
827724,95.892784
827725,77.81884
827726,71.739494
827727,130.12514
827728,80.251915
827729,128.98862
827730,71.215904
827731,146.35681
827732,166.12904
827733,56.969395
827734,131.58365
827735,96.6202
827736,102.86286
827737,147.07924
827738,121.9542
827739,72.62807
827740,153.37198
827741,124.224495
827742,125.87365
827743,132.99745
827744,116.895134
827745,86.08952
827746,57.289368
827747,148.25298
827748,113.083565
827749,111.576706
827750,105.310005
827751,66.30271
827752,61.227192
827753,89.56064
827754,147.59496
827755,98.86693
827756,111.7262
827757,64.532425
827758,93.55811
827759,62.093365
827760,77.518524
827761,113.51974
827762,121.56925
827763,100.87424
827764,54.310966
827765,112.39664
827766,100.05626
827767,79.05808
827768,96.504265
827769,126.74134
827770,87.425026
827771,100.43192
827772,134.39676
827773,142.22641
827774,77.7568
827775,133.88719
827776,110.01959
827777,126.15094
827778,74.51518
827779,108.71262
827780,142.82748
827781,102.84424
827782,125.85067
827783,74.71229
827784,94.187035
827785,115.50697
827786,133.25879
827787,89.086235
827788,141.97612
827789,97.38152
827790,87.7235
827791,87.47752
827792,75.33956
827793,59.78659
827794,121.539825
827795,152.26666
827796,116.587006
827797,54.987312
827798,59.11387
827799,80.24741
827800,158.30789
827801,85.89764
827802,77.99114
827803,85.37945
827804,75.654884
827805,93.95922
827806,150.0687
827807,140.4037
827808,68.84466
827809,113.03376
827810,101.76396
827811,79.178604
827812,83.39817
827813,139.27893
827814,51.671097
827815,155.62698
827816,73.17721
827817,102.58668
827818,145.93808
827819,129.87914
827820,123.23858
827821,124.08343
827822,87.33407
827823,67.50568
827824,115.66472
827825,95.65567
827826,63.69771
827827,107.5837
827828,147.75894
827829,165.12703
827830,82.79971
827831,94.29697
827832,53.04209
827833,92.21721
827834,124.83197
827835,62.56255
827836,96.485634
827837,155.13458
827838,62.6601
827839,57.28938
827840,71.04625
827841,95.81338
827842,116.308174
827843,68.54348
827844,141.1511
827845,147.17555
827846,64.079704
827847,89.35535
827848,101.29922
827849,91.709694
827850,54.712433
827851,73.22689
827852,140.35841
827853,79.00856
827854,98.70056
827855,142.44157
827856,65.84978
827857,138.51111
827858,122.80352
827859,78.338455
827860,155.93448
827861,50.88712
827862,117.765236
827863,68.174355
827864,111.44883
827865,57.377296
827866,92.69226
827867,123.739075
827868,71.45505
827869,144.56569
827870,71.61348
827871,148.40802
827872,166.5793
827873,75.23082
827874,65.563065
827875,98.24217
827876,97.35179
827877,148.5143
827878,82.80233
827879,121.82022
827880,64.56048
827881,125.86196
827882,107.665924
827883,147.57872
827884,93.35039
827885,88.05553
827886,120.82394
827887,142.93768
827888,151.21306
827889,133.90619
827890,140.23503
827891,116.51839
827892,122.14686
827893,59.244473
827894,115.89204
827895,130.8474
827896,63.29031
827897,79.12655
827898,126.59086
827899,105.311844
827900,82.93843
827901,132.04628
827902,69.36713
827903,140.40965
827904,156.14542
827905,87.76194
827906,122.09494
827907,103.75267
827908,92.37545
827909,91.23697
827910,77.548935
827911,140.3099
827912,61.60287
827913,158.11362
827914,96.35001
827915,114.78775
827916,79.14335
827917,133.6678
827918,121.69288
827919,142.37575
827920,73.53454
827921,150.32701
827922,104.97482
827923,87.21442
827924,80.55026
827925,134.16698
827926,85.20641
827927,76.51737
827928,148.4853
827929,96.92745
827930,68.782555
827931,146.05739
827932,143.213
827933,94.31445
827934,112.45997
827935,66.233376
827936,82.75622
827937,60.95463
827938,79.60125
827939,69.0649
827940,151.80055
827941,96.12508
827942,72.878204
827943,77.45685
827944,156.86845
827945,114.41956
827946,116.44969
827947,80.92211
827948,71.67033
827949,150.46059
827950,142.74352
827951,132.95311
827952,93.43256
827953,97.33321
827954,129.06494
827955,108.34233
827956,131.78392
827957,125.02304
827958,87.68474
827959,104.12987
827960,67.45891
827961,125.53945
827962,68.691826
827963,123.64025
827964,102.41771
827965,143.13126
827966,70.86102
827967,136.65034
827968,150.71758
827969,89.34732
827970,79.44304
827971,122.15515
827972,60.614117
827973,56.129173
827974,102.73522
827975,122.599266
827976,98.06376
827977,126.08488
827978,139.70584
827979,67.03595
827980,85.610275
827981,109.30299
827982,125.23871
827983,54.428417
827984,79.54744
827985,120.07359
827986,61.658264
827987,86.378136
827988,144.63315
827989,85.507744
827990,128.8719
827991,121.70663
827992,125.09389
827993,105.87417
827994,101.54306
827995,70.87296
827996,138.26808
827997,91.49299
827998,119.05297
827999,76.71593
828000,113.661476
828001,65.38318
828002,58.07907
828003,143.02151
828004,64.30284
828005,162.84329
828006,104.7886
828007,86.08872
828008,66.53636
828009,143.01843
828010,135.55151
828011,86.82915
828012,143.09155
828013,115.318214
828014,94.80035
828015,115.767265
828016,80.02783
828017,120.03398
828018,136.09128
828019,84.22657
828020,124.86398
828021,86.74078
828022,131.6078
828023,122.934006
828024,132.00749
828025,70.37483
828026,146.5495
828027,137.88432
828028,110.8259
828029,146.92638
828030,50.74055
828031,51.796825
828032,107.90593
828033,114.981026
828034,142.70534
828035,95.006004
828036,99.16151
828037,115.14863
828038,91.63686
828039,51.460667
828040,145.8984
828041,61.813107
828042,55.375942
828043,99.95361
828044,100.39764
828045,141.4885
828046,62.716232
828047,141.22778
828048,52.55236
828049,51.68581
828050,90.87199
828051,77.08741
828052,114.04842
828053,134.498
828054,77.24746
828055,117.83351
828056,104.37182
828057,113.27044
828058,98.259346
828059,109.11586
828060,106.6422
828061,67.684494
828062,126.90661
828063,91.558876
828064,96.28543
828065,107.19315
828066,111.63562
828067,62.106075
828068,99.39678
828069,79.74631
828070,84.31032
828071,131.8145
828072,157.46855
828073,77.03531
828074,166.74373
828075,98.07505
828076,75.64098
828077,140.45839
828078,135.41336
828079,154.76166
828080,87.64142
828081,93.916954
828082,68.39176
828083,101.285995
828084,159.4202
828085,98.65763
828086,90.426575
828087,151.4024
828088,120.52351
828089,151.71632
828090,155.8923
828091,170.86203
828092,145.53732
828093,114.731834
828094,126.04093
828095,80.439896
828096,142.76279
828097,96.38489
828098,135.96039
828099,69.19112
828100,53.74197
828101,89.085884
828102,54.53562
828103,106.986374
828104,89.94381
828105,141.26398
828106,130.1335
828107,95.47526
828108,114.51623
828109,120.67288
828110,66.554
828111,117.22319
828112,65.00821
828113,97.852776
828114,129.95631
828115,111.43156
828116,128.42947
828117,70.61435
828118,89.63384
828119,93.2686
828120,59.061836
828121,98.21596
828122,167.57954
828123,104.077484
828124,95.06907
828125,87.69153
828126,92.54355
828127,62.585022
828128,93.93739
828129,93.4621
828130,132.13268
828131,155.13017
828132,108.38214
828133,78.73973
828134,68.65089
828135,113.70953
828136,63.71426
828137,88.11739
828138,92.126205
828139,87.59785
828140,104.24253
828141,118.86985
828142,69.26618
828143,92.72365
828144,116.05903
828145,78.76821
828146,112.92174
828147,79.914314
828148,103.606705
828149,91.269394
828150,126.075165
828151,149.00478
828152,129.98051
828153,90.010376
828154,68.31078
828155,69.82356
828156,99.301
828157,108.10193
828158,87.425575
828159,96.70547
828160,84.935486
828161,110.85057
828162,148.30418
828163,81.01255
828164,130.63036
828165,146.90958
828166,61.30851
828167,146.6879
828168,130.4516
828169,106.77892
828170,68.415
828171,112.39965
828172,90.29927
828173,60.659378
828174,97.782135
828175,98.82888
828176,69.99702
828177,76.58482
828178,131.36232
828179,146.25491
828180,91.67696
828181,147.20776
828182,121.214005
828183,68.36519
828184,133.52995
828185,107.88517
828186,101.42711
828187,92.76045
828188,137.58615
828189,89.99546
828190,135.50105
828191,165.60822
828192,156.6667
828193,116.43852
828194,117.546005
828195,56.828785
828196,98.69383
828197,94.92126
828198,92.43537
828199,90.57468
828200,63.893612
828201,72.32321
828202,103.98342
828203,59.79526
828204,171.85675
828205,121.17208
828206,113.22794
828207,164.07208
828208,128.28429
828209,101.97074
828210,134.58408
828211,60.523163
828212,73.70956
828213,157.0842
828214,156.63274
828215,131.87587
828216,143.22382
828217,79.94752
828218,79.5692
828219,96.12206
828220,57.64818
828221,124.13449
828222,128.43112
828223,67.27556
828224,148.88751
828225,99.20243
828226,103.06745
828227,60.342625
828228,64.07107
828229,91.675186
828230,103.76206
828231,122.03715
828232,83.26437
828233,149.63528
828234,127.668015
828235,86.65232
828236,152.44125
828237,110.63866
828238,130.70987
828239,69.23417
828240,127.691826
828241,100.06226
828242,107.4733
828243,100.626144
828244,60.868484
828245,133.93208
828246,105.89579
828247,119.89993
828248,86.84765
828249,84.11506
828250,71.163666
828251,62.635845
828252,101.14734
828253,131.54843
828254,105.10718
828255,93.253395
828256,94.560074
828257,94.966255
828258,101.10786
828259,114.31366
828260,164.26535
828261,63.83957
828262,105.05968
828263,152.14706
828264,87.397446
828265,135.13354
828266,103.11806
828267,146.60356
828268,111.24792
828269,140.69464
828270,148.79189
828271,58.60495
828272,136.16736
828273,121.96084
828274,138.19034
828275,114.176346
828276,131.39899
828277,77.70586
828278,79.46545
828279,112.17291
828280,53.90261
828281,68.86954
828282,147.7465
828283,76.19223
828284,107.1879
828285,152.75711
828286,119.55006
828287,101.02045
828288,168.75774
828289,60.08874
828290,87.0565
828291,105.02594
828292,109.4995
828293,65.37881
828294,100.81
828295,123.99083
828296,128.0077
828297,63.828144
828298,98.57991
828299,77.34212
828300,122.85578
828301,65.21637
828302,145.12361
828303,124.19709
828304,76.37132
828305,64.50064
828306,76.82778
828307,67.02856
828308,63.427715
828309,62.59272
828310,79.06905
828311,107.20429
828312,99.99991
828313,97.51494
828314,68.62316
828315,71.867256
828316,175.29654
828317,91.02746
828318,97.227875
828319,69.92622
828320,119.00793
828321,83.965775
828322,124.48509
828323,129.07253
828324,112.21028
828325,100.82486
828326,63.392982
828327,98.24818
828328,97.502914
828329,113.21038
828330,125.5239
828331,58.78582
828332,111.89771
828333,93.562256
828334,99.976395
828335,96.88575
828336,112.46998
828337,73.73364
828338,68.691185
828339,97.32687
828340,53.14547
828341,86.96473
828342,120.65185
828343,58.055443
828344,85.45042
828345,127.90961
828346,78.35136
828347,117.57896
828348,166.58623
828349,117.078064
828350,138.9182
828351,79.76869
828352,90.456635
828353,144.30754
828354,105.54417
828355,135.0419
828356,50.50224
828357,132.71373
828358,134.10199
828359,62.505844
828360,79.10321
828361,80.20622
828362,50.97349
828363,98.95869
828364,142.58733
828365,165.31572
828366,78.342445
828367,86.67105
828368,65.407906
828369,133.78711
828370,74.69421
828371,75.12274
828372,60.925083
828373,74.935196
828374,96.69905
828375,109.15787
828376,66.2671
828377,70.98031
828378,93.22276
828379,124.910736
828380,109.51253
828381,126.826904
828382,81.70652
828383,148.38472
828384,82.576225
828385,82.88108
828386,78.44818
828387,137.12245
828388,80.15425
828389,132.01909
828390,68.56919
828391,79.165306
828392,149.5098
828393,139.59453
828394,112.19363
828395,82.414024
828396,73.31076
828397,155.58246
828398,80.38457
828399,156.29282
828400,66.46253
828401,80.306915
828402,136.91603
828403,132.38382
828404,61.383617
828405,58.53346
828406,136.46457
828407,49.765213
828408,114.49965
828409,142.05501
828410,100.534325
828411,116.114334
828412,125.34509
828413,78.16767
828414,86.507286
828415,72.52023
828416,84.12223
828417,105.06939
828418,91.423035
828419,65.75669
828420,90.61856
828421,116.907295
828422,89.6026
828423,88.98595
828424,65.617615
828425,124.38504
828426,111.63107
828427,89.528786
828428,82.03326
828429,96.547806
828430,54.369564
828431,64.7703
828432,97.96307
828433,160.86111
828434,108.32736
828435,139.17673
828436,56.920547
828437,97.83014
828438,68.71874
828439,97.15953
828440,58.271393
828441,132.92346
828442,107.252235
828443,97.27916
828444,68.19561
828445,92.96372
828446,146.24902
828447,125.02199
828448,154.97446
828449,69.69684
828450,93.178154
828451,55.350063
828452,101.63499
828453,127.27209
828454,69.8163
828455,76.676285
828456,74.1272
828457,143.92996
828458,117.09201
828459,150.4747
828460,63.178734
828461,73.879196
828462,123.87041
828463,110.21001
828464,147.64366
828465,66.200676
828466,90.169525
828467,136.86226
828468,119.57866
828469,87.52865
828470,66.35923
828471,98.680466
828472,130.04135
828473,92.5286
828474,171.01671
828475,92.64369
828476,144.28578
828477,115.123604
828478,135.34737
828479,145.81042
828480,116.954796
828481,73.37739
828482,54.772945
828483,102.50681
828484,75.09803
828485,162.14458
828486,55.93305
828487,92.27467
828488,86.20977
828489,57.08166
828490,107.27261
828491,93.751945
828492,158.30527
828493,59.91613
828494,90.83997
828495,112.64116
828496,128.92708
828497,72.36876
828498,80.637215
828499,126.276184
828500,123.03036
828501,82.69908
828502,57.068855
828503,132.07042
828504,102.79206
828505,96.02513
828506,100.591354
828507,150.47322
828508,79.019226
828509,87.13697
828510,72.55024
828511,101.04927
828512,98.7171
828513,88.29667
828514,114.10323
828515,74.98044
828516,66.07399
828517,62.399624
828518,155.03882
828519,117.94343
828520,89.55517
828521,58.274696
828522,91.5883
828523,98.23937
828524,97.31138
828525,96.39515
828526,100.48825
828527,169.66293
828528,71.23737
828529,78.344765
828530,126.03554
828531,167.21051
828532,102.78479
828533,91.924866
828534,92.04629
828535,166.68214
828536,126.954605
828537,93.99588
828538,59.56882
828539,113.38585
828540,70.88866
828541,113.518394
828542,82.45546
828543,91.17626
828544,98.95838
828545,79.055145
828546,89.305305
828547,107.10926
828548,137.81407
828549,54.43297
828550,135.3103
828551,83.015854
828552,94.58013
828553,116.90116
828554,56.83428
828555,97.0871
828556,71.60422
828557,153.60503
828558,82.763916
828559,156.93376
828560,92.59218
828561,83.21391
828562,58.091343
828563,109.52452
828564,94.49468
828565,76.04725
828566,78.58631
828567,143.72107
828568,111.17204
828569,93.27765
828570,145.64517
828571,77.230606
828572,133.08353
828573,81.832146
828574,125.29839
828575,53.119625
828576,126.319176
828577,118.94599
828578,82.05772
828579,110.29143
828580,133.69409
828581,93.81285
828582,78.76731
828583,72.98258
828584,100.5147
828585,142.30289
828586,156.48683
828587,122.65262
828588,135.18956
828589,115.22112
828590,122.31266
828591,141.92088
828592,122.32448
828593,94.60212
828594,69.30832
828595,96.98022
828596,69.33554
828597,74.16841
828598,67.34982
828599,92.67384
828600,114.16567
828601,108.66732
828602,143.76515
828603,150.57903
828604,70.06887
828605,66.69387
828606,114.59961
828607,63.424248
828608,66.969
828609,59.914772
828610,164.6295
828611,151.57478
828612,120.42938
828613,69.29774
828614,156.67197
828615,73.37903
828616,115.2633
828617,64.24215
828618,92.128174
828619,77.44798
828620,137.28755
828621,154.9803
828622,78.11604
828623,161.22652
828624,117.51633
828625,67.5784
828626,95.86092
828627,73.6459
828628,106.98114
828629,89.57463
828630,73.7202
828631,102.100586
828632,92.39708
828633,111.81773
828634,151.02094
828635,102.30704
828636,90.65558
828637,132.31288
828638,99.922554
828639,57.426365
828640,68.77885
828641,52.53574
828642,78.069984
828643,126.86875
828644,124.47852
828645,116.43957
828646,130.97688
828647,92.628494
828648,124.57165
828649,68.39008
828650,127.05624
828651,135.14223
828652,145.53003
828653,134.2944
828654,120.094475
828655,93.53639
828656,72.387535
828657,144.89555
828658,69.57904
828659,150.81226
828660,139.05905
828661,123.81551
828662,117.889755
828663,164.03658
828664,119.799736
828665,63.261154
828666,126.78605
828667,89.9421
828668,134.97812
828669,87.790016
828670,146.70448
828671,115.038994
828672,134.31786
828673,128.16231
828674,98.0099
828675,158.64456
828676,111.475044
828677,62.61744
828678,89.072075
828679,127.62873
828680,116.94428
828681,64.26501
828682,86.894455
828683,97.076035
828684,156.50793
828685,113.13788
828686,87.44943
828687,84.45121
828688,123.77881
828689,99.32038
828690,119.14044
828691,152.19054
828692,146.97581
828693,81.521164
828694,67.30184
828695,111.58846
828696,65.902054
828697,126.31207
828698,137.59415
828699,99.67141
828700,64.88673
828701,149.75893
828702,76.453735
828703,60.671066
828704,65.23101
828705,85.75446
828706,73.66098
828707,84.41943
828708,52.38488
828709,141.82106
828710,79.169846
828711,69.1993
828712,100.747
828713,81.49397
828714,60.276947
828715,109.67273
828716,98.053764
828717,106.070915
828718,63.55454
828719,99.872856
828720,97.14374
828721,112.41497
828722,152.64049
828723,95.77232
828724,71.42322
828725,91.21129
828726,91.679504
828727,71.32651
828728,105.66463
828729,122.603516
828730,145.39523
828731,85.77086
828732,132.06065
828733,119.33083
828734,83.64378
828735,84.40258
828736,60.211914
828737,76.270294
828738,107.18841
828739,79.12342
828740,121.06676
828741,125.50895
828742,92.69271
828743,67.77293
828744,57.308884
828745,124.43155
828746,149.89801
828747,131.98463
828748,115.046844
828749,137.718
828750,135.91626
828751,91.26542
828752,69.769775
828753,120.7026
828754,90.6599
828755,156.79056
828756,148.33104
828757,116.72376
828758,93.17341
828759,104.78987
828760,143.52325
828761,88.909546
828762,98.317604
828763,91.05297
828764,58.01992
828765,63.03766
828766,77.802574
828767,76.02331
828768,65.23413
828769,65.77259
828770,106.463776
828771,68.33074
828772,91.55957
828773,53.47128
828774,137.75354
828775,112.49301
828776,87.45077
828777,113.72488
828778,116.99423
828779,148.39879
828780,152.5335
828781,95.41608
828782,118.58565
828783,56.163223
828784,56.78948
828785,86.42829
828786,151.88249
828787,57.683945
828788,65.32519
828789,91.90918
828790,62.206543
828791,96.07522
828792,86.714775
828793,154.99828
828794,108.35938
828795,85.273735
828796,117.38487
828797,68.23603
828798,60.200726
828799,127.02263
828800,94.16969
828801,132.80855
828802,96.26828
828803,134.08412
828804,97.0861
828805,102.89141
828806,74.319435
828807,98.79881
828808,110.79328
828809,63.22891
828810,96.6154
828811,101.97601
828812,132.23395
828813,54.42188
828814,155.13759
828815,121.38936
828816,113.330246
828817,86.5084
828818,100.71242
828819,103.01548
828820,89.931885
828821,122.36332
828822,147.75008
828823,90.042404
828824,164.31755
828825,91.5497
828826,100.607704
828827,60.131863
828828,98.5971
828829,56.677193
828830,147.18735
828831,143.26443
828832,98.33689
828833,89.628685
828834,112.232216
828835,107.879486
828836,63.628532
828837,127.136734
828838,141.61119
828839,128.53352
828840,120.86276
828841,103.6634
828842,85.23234
828843,109.379875
828844,92.582634
828845,79.39057
828846,100.68777
828847,78.362915
828848,114.80763
828849,88.73105
828850,108.49896
828851,97.60234
828852,107.18418
828853,141.6057
828854,94.80491
828855,66.25637
828856,105.622765
828857,87.37701
828858,140.74481
828859,71.806114
828860,56.138664
828861,94.14495
828862,142.25594
828863,90.22483
828864,138.56728
828865,89.75064
828866,91.747925
828867,65.113434
828868,84.1018
828869,98.256134
828870,135.42456
828871,57.88553
828872,70.921196
828873,113.69314
828874,77.07953
828875,130.48366
828876,125.926346
828877,129.45131
828878,93.509476
828879,70.1981
828880,58.590046
828881,89.681496
828882,82.71944
828883,109.157364
828884,98.6885
828885,49.450542
828886,95.52886
828887,91.41709
828888,113.40767
828889,79.64809
828890,79.085236
828891,104.31363
828892,126.02279
828893,123.08897
828894,67.746475
828895,69.88802
828896,99.51321
828897,82.34201
828898,72.0101
828899,89.85992
828900,133.94313
828901,148.69092
828902,62.90821
828903,72.245636
828904,77.510475
828905,65.996475
828906,66.42705
828907,129.60236
828908,106.66572
828909,102.70162
828910,55.04758
828911,79.09182
828912,63.9112
828913,98.73638
828914,141.01025
828915,52.89111
828916,65.174934
828917,116.81097
828918,94.434685
828919,72.1973
828920,145.2515
828921,75.7659
828922,77.92433
828923,75.078156
828924,88.39404
828925,101.605316
828926,101.55467
828927,94.880486
828928,105.71554
828929,148.88419
828930,67.99007
828931,71.74614
828932,127.09181
828933,64.04658
828934,91.90424
828935,113.853096
828936,131.7357
828937,50.890488
828938,51.445644
828939,55.228313
828940,100.45694
828941,64.3694
828942,89.09486
828943,91.22611
828944,92.08666
828945,148.47102
828946,95.51571
828947,97.66391
828948,137.98604
828949,134.4994
828950,123.16128
828951,102.90924
828952,103.25992
828953,78.67562
828954,80.661415
828955,88.906624
828956,90.20526
828957,157.68716
828958,79.96378
828959,92.138084
828960,96.990326
828961,69.62077
828962,71.59425
828963,79.923904
828964,91.79612
828965,166.32217
828966,83.61915
828967,113.83344
828968,144.15846
828969,56.439056
828970,142.11485
828971,67.98776
828972,69.76423
828973,77.12909
828974,165.6777
828975,59.159245
828976,134.34697
828977,67.51483
828978,133.69212
828979,126.520256
828980,100.96038
828981,105.4462
828982,87.74285
828983,85.501274
828984,56.01533
828985,93.17648
828986,82.03685
828987,93.56406
828988,131.05305
828989,158.65784
828990,129.30858
828991,113.81965
828992,150.57495
828993,107.43313
828994,90.13176
828995,110.51744
828996,94.236404
828997,113.60197
828998,68.10274
828999,90.80242
829000,151.22063
829001,148.6412
829002,87.15404
829003,144.50453
829004,144.13678
829005,121.99916
829006,80.0494
829007,126.65955
829008,72.10109
829009,67.473045
829010,78.723335
829011,71.868515
829012,104.587555
829013,115.2995
829014,111.829575
829015,70.21374
829016,84.20053
829017,68.74317
829018,157.24022
829019,100.27309
829020,119.78398
829021,65.855446
829022,70.850136
829023,127.54185
829024,104.832054
829025,160.92535
829026,86.03529
829027,147.78877
829028,141.60632
829029,150.79149
829030,87.35659
829031,71.578445
829032,91.55306
829033,140.72684
829034,93.28194
829035,95.11846
829036,91.06608
829037,141.47697
829038,95.97959
829039,114.781586
829040,64.43914
829041,63.8473
829042,64.70989
829043,79.54322
829044,82.07332
829045,117.03367
829046,67.13891
829047,132.53586
829048,109.670525
829049,69.315285
829050,127.63571
829051,117.6494
829052,147.13669
829053,145.39427
829054,142.10506
829055,125.04888
829056,141.02313
829057,149.49184
829058,101.3675
829059,79.717
829060,77.2846
829061,87.16344
829062,152.90494
829063,126.33035
829064,54.087364
829065,130.44931
829066,92.40289
829067,62.67637
829068,153.73523
829069,124.12217
829070,85.20333
829071,111.48852
829072,130.87254
829073,119.97385
829074,95.32151
829075,147.73145
829076,95.28131
829077,81.51704
829078,79.81771
829079,114.182236
829080,73.46767
829081,76.37752
829082,61.74165
829083,130.35269
829084,95.80309
829085,70.41727
829086,84.284225
829087,76.44289
829088,118.92864
829089,67.24001
829090,124.93446
829091,57.655052
829092,109.19378
829093,138.64062
829094,90.87387
829095,118.76765
829096,57.91161
829097,94.86772
829098,88.74847
829099,66.04912
829100,61.204536
829101,151.58426
829102,113.7875
829103,104.13351
829104,63.656918
829105,81.76945
829106,98.749
829107,85.58441
829108,133.49968
829109,134.83865
829110,80.554886
829111,121.34489
829112,101.90946
829113,117.976395
829114,78.280785
829115,106.5788
829116,145.61902
829117,152.09787
829118,112.02461
829119,137.82117
829120,69.20205
829121,59.704895
829122,117.46124
829123,111.954735
829124,156.93639
829125,58.769646
829126,99.96757
829127,125.210526
829128,160.0713
829129,115.80586
829130,77.10043
829131,103.0822
829132,78.70042
829133,107.27319
829134,75.1886
829135,138.53696
829136,73.68078
829137,72.50821
829138,128.94908
829139,65.562256
829140,132.51631
829141,98.06133
829142,62.606407
829143,91.972496
829144,164.44551
829145,85.37507
829146,114.97877
829147,69.8385
829148,157.46313
829149,64.5798
829150,124.22955
829151,111.38845
829152,121.95255
829153,60.5821
829154,100.210304
829155,144.59962
829156,85.423615
829157,145.94202
829158,90.729065
829159,91.05271
829160,92.50165
829161,106.65237
829162,50.34803
829163,67.345345
829164,159.5278
829165,60.33887
829166,85.168915
829167,147.02942
829168,85.30993
829169,103.74243
829170,97.57247
829171,71.33702
829172,134.85544
829173,86.02648
829174,74.77504
829175,102.99847
829176,56.993988
829177,71.67438
829178,69.12928
829179,76.61502
829180,120.2775
829181,164.78592
829182,148.65712
